ct,ucsi,ucsh,ma,secs,bn,bc,nn,m,class
3,2,1,1,1,1,2,1,1,2
5,1,1,1,2,1,2,1,1,2
2,1,1,1,2,1,2,1,1,2
1,1,3,1,2,1,1,1,1,2
3,1,1,1,1,1,2,1,1,2
5,4,6,7,9,7,8,10,1,4
3,1,1,1,2,1,2,1,1,2
3,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,1,1,1,2
2,1,1,1,2,1,1,1,1,2
3,1,1,1,2,1,2,1,1,2
1,2,2,1,2,1,1,1,1,2
1,1,1,3,2,1,1,1,1,2
5,10,10,10,10,2,10,10,10,4
3,1,1,1,2,1,2,1,1,2
3,1,1,2,3,4,1,1,1,2
1,2,1,3,2,1,2,1,1,2
5,1,1,1,2,1,2,2,1,2
4,1,1,1,2,1,2,1,1,2
3,1,1,1,2,1,3,1,1,2
6,1,3,2,2,1,1,1,1,2
4,1,1,1,1,1,2,1,1,2
7,4,4,3,4,10,6,9,1,4
4,2,2,1,2,1,2,1,1,2
1,1,1,1,1,1,3,1,1,2
3,1,1,1,2,1,2,1,1,2
2,1,1,1,2,1,1,1,1,2
3,3,2,2,3,1,1,2,3,2
7,6,6,3,2,10,7,1,1,4
5,3,3,2,3,1,3,1,1,2
2,1,1,1,2,1,2,2,1,2
5,1,1,1,3,2,2,2,1,2
1,1,1,2,2,1,2,1,1,2
10,8,7,4,3,10,7,9,1,4
3,1,1,1,2,1,2,1,1,2
1,1,1,1,1,1,1,1,1,2
1,2,3,1,2,1,2,1,1,2
3,1,1,1,2,1,2,1,1,2
3,1,1,1,2,1,3,1,1,2
4,1,1,1,2,1,1,1,1,2
3,2,1,1,2,1,2,2,1,2
1,2,3,1,2,1,1,1,1,2
3,10,8,7,6,9,9,3,8,4
3,1,1,1,2,1,1,1,1,2
5,3,3,1,2,1,2,1,1,2
3,1,1,1,2,4,1,1,1,2
1,2,1,3,2,1,1,2,1,2
1,1,1,1,2,1,2,1,1,2
4,2,2,1,2,1,2,1,1,2
1,1,1,1,2,1,2,1,1,2
2,3,2,2,2,2,3,1,1,2
3,1,2,1,2,1,2,1,1,2
1,1,1,1,2,1,2,1,1,2
10,10,10,6,8,4,8,5,1,4
5,1,2,1,2,1,3,1,1,2
8,5,6,2,3,10,6,6,1,4
3,3,2,6,3,3,3,5,1,2
8,7,8,5,10,10,7,2,1,4
1,1,1,1,2,1,2,1,1,2
5,2,2,2,2,2,3,2,2,2
2,3,1,1,5,1,1,1,1,2
1,1,1,1,2,1,1,1,1,2
1,1,1,1,2,1,2,1,1,2
4,1,1,1,2,1,3,1,1,2
1,1,3,1,2,1,2,1,1,2
1,1,3,1,2,1,2,1,1,2
3,1,1,3,2,1,2,1,1,2
1,1,1,1,2,1,1,1,1,2
5,2,2,2,2,1,1,1,2,2
